model,family,display_name,checkpoint_selection,pair_id,seed,threshold_strategy,threshold,selected_postprocess,val_role,val_model_type,val_total_split_samples,val_selected_evaluable_samples,val_evaluated_samples,val_path_found_rate,val_success_rate_collision_free,val_unsafe_found_rate,val_planning_safety_utility,val_start_or_goal_blocked_rate,val_collision_rate_among_found,val_mean_collision_cells_found,val_mean_collision_fraction_found,val_mean_path_length_ratio_success,val_mean_map_iou,val_mean_false_positive_rate,val_mean_false_negative_rate,val_mean_pred_positive_rate,val_mean_largest_fp_component_ratio_image,val_mean_largest_fp_component_ratio_fp,val_mean_pred_start_component_fp_fraction,val_start_goal_same_pred_component_rate,val_mean_path_false_positive_fraction_found,val_mean_path_corridor_fp_rate_found,val_mean_path_corridor_fp_negative_rate_found,val_mean_collision_bridge_component_count_found,val_mean_collision_bridge_component_area_ratio_image_found,val_mean_path_collision_probability_found,val_mean_inference_time_ms,val_mean_planning_time_ms,val_path_aware_score,val_postprocess_type,test_role,test_model_type,test_total_split_samples,test_selected_evaluable_samples,test_evaluated_samples,test_path_found_rate,test_success_rate_collision_free,test_unsafe_found_rate,test_planning_safety_utility,test_start_or_goal_blocked_rate,test_collision_rate_among_found,test_mean_collision_cells_found,test_mean_collision_fraction_found,test_mean_path_length_ratio_success,test_mean_map_iou,test_mean_false_positive_rate,test_mean_false_negative_rate,test_mean_pred_positive_rate,test_mean_largest_fp_component_ratio_image,test_mean_largest_fp_component_ratio_fp,test_mean_pred_start_component_fp_fraction,test_start_goal_same_pred_component_rate,test_mean_path_false_positive_fraction_found,test_mean_path_corridor_fp_rate_found,test_mean_path_corridor_fp_negative_rate_found,test_mean_collision_bridge_component_count_found,test_mean_collision_bridge_component_area_ratio_image_found,test_mean_path_collision_probability_found,test_mean_inference_time_ms,test_mean_planning_time_ms,test_path_aware_score,test_postprocess_type
rgb_baseline_best,rgb_baseline,RGB baseline,best,rgb_baseline,,constrained_safety_5pp,0.75,open3,baseline,baseline,265,194,194,0.29381443298969073,0.23195876288659795,0.061855670103092786,0.17010309278350516,0.7061855670103093,0.21052631578947367,1.4035087719298245,0.02223247021620526,1.0,0.42123090908379757,0.02668103659080044,0.5635117265042074,0.17049289978656573,0.01373888782619201,0.4538997548875394,0.010848704999928219,0.29381443298969073,0.02223247021620526,0.017620132971871698,0.5032980763845236,0.43859649122807015,0.00027519359923245616,0.8928980777661005,4.145684020522353,0.1872283501518151,0.048514167718797144,morph_open,baseline,baseline,648,508,508,0.26968503937007876,0.18700787401574803,0.08267716535433073,0.1043307086614173,0.7283464566929134,0.30656934306569344,1.781021897810219,0.01935510212507727,1.0001474368714838,0.5682764008744016,0.015486164053535773,0.3710544988814633,0.154859047236405,0.008028646153727854,0.4826514790015154,0.06336593270233652,0.26968503937007876,0.01935510212507727,0.017023538648576392,0.44202130347088175,0.3722627737226277,0.00030161168453467154,0.884274347907021,8.9570045271876,0.24836633933522906,-0.03838989728220787,morph_open
rgb_baseline_last,rgb_baseline,RGB baseline,last,rgb_baseline,,constrained_safety_5pp,0.7,open3,baseline,baseline,265,194,194,0.30412371134020616,0.23195876288659795,0.07216494845360821,0.15979381443298973,0.6958762886597938,0.23728813559322035,2.1186440677966103,0.03995621154802586,1.0001536320896698,0.459310892074506,0.05433624898957462,0.49272756779887666,0.20694693339239692,0.02845968659391108,0.46847514266901435,0.029666343880817316,0.30412371134020616,0.03995621154802586,0.023000286345298947,0.4613337028449059,0.3559322033898305,0.0003569004899364407,0.8716490396431514,5.081655154125909,0.21312731968061327,0.031177035177729517,morph_open,baseline,baseline,648,508,508,0.2952755905511811,0.1830708661417323,0.11220472440944879,0.0708661417322835,0.7007874015748031,0.38,2.066666666666667,0.022064524563740855,1.0003163269052187,0.5947832730966229,0.019818197128337874,0.333258156643147,0.16742375891978348,0.008456492987204724,0.509014588539919,0.06753502597985288,0.2952755905511811,0.022064524563740855,0.020316619719608867,0.3922584316818696,0.54,0.0002640787760416667,0.8635495054094415,9.136392322879269,0.35471653509160916,-0.08542372404020959,morph_open
rgbd_concat_baseline_best,rgbd_concat_baseline,RGB-D concat baseline,best,rgbd_concat_baseline,,constrained_safety_5pp,0.7,open3,baseline,baseline,265,194,194,0.35051546391752575,0.25773195876288657,0.09278350515463918,0.1649484536082474,0.634020618556701,0.2647058823529412,1.588235294117647,0.023798080168575413,1.0,0.4119621848895008,0.05837475612677768,0.5549710413131332,0.1934399162371134,0.033723811513369846,0.47805233943355485,0.07388499701496315,0.35051546391752575,0.023798080168575413,0.026548550421872787,0.6921296706569473,0.4117647058823529,0.0006992115693933823,0.8810884224043952,8.704030927397868,0.40929587740935963,0.03519109775717398,morph_open,baseline,baseline,648,508,508,0.32086614173228345,0.2047244094488189,0.11614173228346455,0.08858267716535434,0.6791338582677166,0.3619631901840491,4.50920245398773,0.04777904713601501,1.0012997120056404,0.5520162577418107,0.03926956606898403,0.36348283265385534,0.1811787762979823,0.018120592973363683,0.5653091521954986,0.0998779773366003,0.32086614173228345,0.04777904713601501,0.0397426080000452,0.5999498847479119,0.5153374233128835,0.0013884561924846625,0.8679344159061626,9.107677165513278,0.30580807144833383,-0.07187234193674667,morph_open
rgbd_concat_baseline_last,rgbd_concat_baseline,RGB-D concat baseline,last,rgbd_concat_baseline,,constrained_safety_5pp,0.7,raw,baseline,baseline,265,194,194,0.27319587628865977,0.21649484536082475,0.05670103092783502,0.15979381443298973,0.7216494845360825,0.20754716981132076,2.509433962264151,0.047253096777241134,1.0,0.4160318174373226,0.04553945637088006,0.5488515791218308,0.1832725288941688,0.02485987083199098,0.3939544284985743,0.06642248115532005,0.27319587628865977,0.047253096777241134,0.02654066240598519,0.40969729245350484,0.4716981132075472,0.0007186025943396226,0.8790026794780385,8.827925773056046,0.3263231961100996,0.03270538029525681,none,baseline,baseline,648,508,508,0.2618110236220472,0.1673228346456693,0.09448818897637792,0.07283464566929138,0.7322834645669292,0.3609022556390977,2.774436090225564,0.026958619707013035,1.0005967418240027,0.5988207743341525,0.019100453483212855,0.3308818419176677,0.16544768566221701,0.009171493410125492,0.45775720447224516,0.0731021479478848,0.2618110236220472,0.026958619707013035,0.025169899610557454,0.3063922724174763,0.44360902255639095,0.0007406822720864662,0.8891497900088629,8.948961613860439,0.430942716202552,-0.08530723817491712,none
semantic_clean_step4_single_best,semantic_clean_step4_single,Step4 semantic clean,best,semantic_clean_step4,,constrained_safety_5pp,0.4,keep_largest,single_main_reference,semantic,265,194,194,0.6237113402061856,0.4896907216494845,0.13402061855670105,0.35567010309278346,0.37628865979381443,0.21487603305785125,1.6611570247933884,0.029092146900021747,1.0,0.7031777768115587,0.05315568902964885,0.2619227464105711,0.30188177049774484,0.03208530072084407,0.5197605753597635,0.049460263808792766,0.6237113402061856,0.029092146900021747,0.02536786928293269,0.5424831549945605,0.23140495867768596,0.0004706264527376033,0.7231905540594687,14.076067526139482,0.4723288664011016,0.2622879705698179,keep_largest_component,single_main_reference,semantic,648,508,508,0.4271653543307087,0.31299212598425197,0.11417322834645671,0.19881889763779526,0.5728346456692913,0.2672811059907834,2.0184331797235022,0.019699765719245366,1.0026916048597916,0.6516598027796097,0.052799051744731054,0.24960378903329958,0.23505768062561516,0.026397224486343504,0.6399132974320098,0.11293408841121265,0.4271653543307087,0.019699765719245366,0.02850955464967009,0.5351280118489683,0.37327188940092165,0.0010027204241071428,0.7230089096159771,13.909577755724982,0.5257104331096745,0.07362389046305297,keep_largest_component
semantic_clean_step4_single_last,semantic_clean_step4_single,Step4 semantic clean,last,semantic_clean_step4,,constrained_safety_5pp,0.7,raw,single_main_reference,semantic,265,194,194,0.29381443298969073,0.22164948453608246,0.07216494845360827,0.1494845360824742,0.7010309278350515,0.24561403508771928,2.7017543859649122,0.050242971346794875,1.0,0.43121395958381314,0.05505773174040796,0.5408664055420023,0.18994675469152705,0.0352490611912049,0.6388728683156387,0.04379066464562154,0.29381443298969073,0.050242971346794875,0.03090999405417415,0.4502344410030918,0.3333333333333333,0.0008223684210526315,0.8977172843047551,13.309027835442901,0.4167407220763577,0.01463916557012758,none,single_main_reference,semantic,648,508,508,0.25196850393700787,0.1673228346456693,0.08464566929133857,0.08267716535433073,0.7421259842519685,0.3359375,1.8828125,0.018089708975757606,1.0004164113025222,0.6083427197323341,0.027760122955575565,0.30881794871465273,0.17487485390009844,0.011960968257874016,0.4681765736745931,0.07556625458620579,0.25196850393700787,0.018089708975757606,0.022286256451502066,0.40167461558333295,0.4453125,0.00033855438232421875,0.8777763607890107,12.68584566884862,0.3492553143988466,-0.069933772173082,none
semantic_original_recipe_seed20260516_best,semantic_original_recipe,Original semantic recipe,best,semantic_original_recipe_seed20260516,20260516,constrained_safety_5pp,0.5,keep_largest,multi_seed_recipe_reference,semantic,265,194,194,0.6855670103092784,0.4587628865979381,0.22680412371134023,0.2319587628865979,0.31443298969072164,0.3308270676691729,3.075187969924812,0.044905192185246634,1.0105026652875315,0.6646380769508369,0.11323387142708428,0.22545947936013358,0.34654220109133377,0.061373681137242266,0.6390151158237757,0.11876651269594331,0.6855670103092784,0.044905192185246634,0.05282864298669344,0.8226644331750277,0.45112781954887216,0.0030269766212406013,0.8023609505458311,15.797722164692102,0.937725773237804,0.10733033356609631,keep_largest_component,multi_seed_recipe_reference,semantic,648,508,508,0.49015748031496065,0.27165354330708663,0.21850393700787402,0.053149606299212615,0.5098425196850394,0.4457831325301205,9.088353413654618,0.08891491488000589,1.0006205783380038,0.5877099086825943,0.05964450561928603,0.2612862053057055,0.2093421755813238,0.02844298355222687,0.5624125103701404,0.16736002028771688,0.49015748031496065,0.08891491488000589,0.07573283231864487,0.6756411922745224,0.6666666666666666,0.0032770241120732933,0.758814528718725,13.801445275364998,0.6536391729169972,-0.1255130931570525,keep_largest_component
semantic_original_recipe_seed20260516_last,semantic_original_recipe,Original semantic recipe,last,semantic_original_recipe_seed20260516,20260516,constrained_safety_5pp,0.55,raw,multi_seed_recipe_reference,semantic,265,194,194,0.37628865979381443,0.27319587628865977,0.10309278350515466,0.1701030927835051,0.6185567010309279,0.273972602739726,2.4657534246575343,0.04217146877036738,1.0,0.473127472651272,0.0674300878305032,0.47820557146425385,0.21966206658746779,0.038338572708601804,0.4852941369137747,0.0745186246372438,0.37628865979381443,0.04217146877036738,0.0314702761966551,0.5270755920827769,0.3561643835616438,0.0008578365796232877,0.8407275646924972,13.433885051612021,0.5044355670010585,0.03754619671821491,none,multi_seed_recipe_reference,semantic,648,508,508,0.4153543307086614,0.281496062992126,0.13385826771653542,0.14763779527559057,0.5767716535433071,0.3222748815165877,2.18957345971564,0.02051830997657993,1.0010166132145153,0.6276399521273855,0.03182315569992175,0.266483017880866,0.1824969194066806,0.013471948818897638,0.472703171260879,0.09154611214011242,0.4153543307086614,0.02051830997657993,0.023486707164585254,0.48975759928562834,0.3933649289099526,0.0003572436870556872,0.821217681555187,13.716891141935832,0.6235706691875849,0.013690851298238563,none
semantic_original_recipe_seed20260517_best,semantic_original_recipe,Original semantic recipe,best,semantic_original_recipe_seed20260517,20260517,constrained_safety_5pp,0.5,open3,multi_seed_recipe_reference,semantic,265,194,194,0.5309278350515464,0.3917525773195876,0.13917525773195877,0.25257731958762886,0.4690721649484536,0.2621359223300971,3.1844660194174756,0.043395906913394997,1.005950743412899,0.6838920545809863,0.0955299679252989,0.2235946524494762,0.33589313939674614,0.04827786475112758,0.4724212420354911,0.06912111139920513,0.5309278350515464,0.043395906913394997,0.03871262422157188,0.6527933910949675,0.39805825242718446,0.0018784606341019417,0.7968860798411899,13.081793814130036,0.5870567014820144,0.13351091438915774,morph_open,multi_seed_recipe_reference,semantic,648,508,508,0.4074803149606299,0.22440944881889763,0.1830708661417323,0.041338582677165336,0.5866141732283464,0.4492753623188406,5.251207729468599,0.05674142794886268,1.0002162769227094,0.5858460255581031,0.0363982205238619,0.30630356889023713,0.18028067040631152,0.015527319720410925,0.47031675310451887,0.09557538829370862,0.4074803149606299,0.05674142794886268,0.04463453723623297,0.5292466141952857,0.8067632850241546,0.0011101321897644928,0.7620811558538868,13.66548464579327,0.5098929132074099,-0.1297172021655068,morph_open
semantic_original_recipe_seed20260517_last,semantic_original_recipe,Original semantic recipe,last,semantic_original_recipe_seed20260517,20260517,constrained_safety_5pp,0.6,open3,multi_seed_recipe_reference,semantic,265,194,194,0.30927835051546393,0.23711340206185566,0.07216494845360827,0.1649484536082474,0.6855670103092784,0.23333333333333334,2.3833333333333333,0.044137959421059726,1.0,0.4140859572437459,0.043478047756483104,0.5587733730243083,0.17619937228173324,0.02139785609294459,0.5334962932489237,0.03923235251889455,0.30927835051546393,0.044137959421059726,0.02531204253848534,0.40312715492651807,0.43333333333333335,0.0007029215494791667,0.8690725224358695,12.760741236279406,0.3154922677888103,0.036928480331514385,morph_open,multi_seed_recipe_reference,semantic,648,508,508,0.2854330708661417,0.1673228346456693,0.11811023622047243,0.049212598425196874,0.7047244094488189,0.41379310344827586,3.220689655172414,0.030840297526647683,1.0011300041746716,0.6069781067031302,0.017623693362943765,0.32145478810380057,0.1638414277805118,0.008741243617741142,0.4313145933051756,0.07199966353201726,0.2854330708661417,0.030840297526647683,0.023366393337918574,0.3743361243361653,0.5241379310344828,0.0005143790409482758,0.8221542904774348,13.145106496790325,0.35310078724644944,-0.11580453568648913,morph_open
